Recency,Frequency,MonetaryTotal,churn,cluster,segment
120,1,318.65000000000003,1,2,Clients Perdus
29,5,1175.88,0,3,Clients à Risque
120,1,252.1,1,2,Clients Perdus
43,4,504.50000000000006,0,3,Clients à Risque
120,1,15.0,1,2,Clients Perdus
5,6,1803.96,0,0,Clients Champions
119,1,138.32,1,2,Clients Perdus
119,1,156.75,1,2,Clients Perdus
117,1,193.75,1,2,Clients Perdus
108,2,632.04,1,2,Clients Perdus
5,2,247.15,0,1,Clients Fidèles
117,1,213.85,1,2,Clients Perdus
117,1,411.7,1,2,Clients Perdus
117,1,508.4599999999999,1,2,Clients Perdus
40,2,251.87,0,1,Clients Fidèles
116,1,234.17,1,2,Clients Perdus
116,1,1706.88,1,3,Clients à Risque
60,7,1001.81,0,3,Clients à Risque
116,1,905.5,1,2,Clients Perdus
64,3,551.54,0,3,Clients à Risque
93,2,877.4399999999999,1,3,Clients à Risque
9,5,1379.75,0,1,Clients Fidèles
19,2,260.67999999999995,0,1,Clients Fidèles
31,2,547.0600000000001,0,1,Clients Fidèles
115,1,185.9,1,2,Clients Perdus
99,2,165.0,1,2,Clients Perdus
44,5,4834.200000000001,0,3,Clients à Risque
114,1,85.13,1,2,Clients Perdus
52,3,650.51,0,3,Clients à Risque
37,3,531.3499999999999,0,1,Clients Fidèles
114,1,312.14,1,2,Clients Perdus
114,1,4873.81,1,3,Clients à Risque
114,1,453.0100000000001,1,2,Clients Perdus
7,2,266.39,0,1,Clients Fidèles
113,1,138.98,1,2,Clients Perdus
9,4,337.49,0,1,Clients Fidèles
113,1,371.5600000000001,1,2,Clients Perdus
1,4,862.8100000000002,0,1,Clients Fidèles
113,1,313.61999999999995,1,2,Clients Perdus
100,2,64.65,1,2,Clients Perdus
85,2,586.7900000000001,0,2,Clients Perdus
113,1,288.17999999999995,1,2,Clients Perdus
113,1,668.58,1,2,Clients Perdus
93,2,128.5,1,2,Clients Perdus
29,3,917.07,0,3,Clients à Risque
23,2,503.7600000000001,0,1,Clients Fidèles
112,1,139.26,1,2,Clients Perdus
8,4,1313.1,0,1,Clients Fidèles
112,1,135.95,1,2,Clients Perdus
18,4,242.21,0,1,Clients Fidèles
111,1,1432.0,1,2,Clients Perdus
2,4,1542.14,0,1,Clients Fidèles
1,5,2056.89,0,0,Clients Champions
60,3,620.04,0,3,Clients à Risque
107,2,539.02,1,2,Clients Perdus
110,1,52.0,1,2,Clients Perdus
46,4,1042.1899999999998,0,3,Clients à Risque
3,5,1821.52,0,0,Clients Champions
35,2,285.89,0,1,Clients Fidèles
109,2,167.61,1,2,Clients Perdus
33,3,1770.5600000000002,0,3,Clients à Risque
18,4,1446.09,0,3,Clients à Risque
46,2,179.33999999999995,0,2,Clients Perdus
108,1,241.09,1,2,Clients Perdus
4,3,1937.25,0,1,Clients Fidèles
25,3,1013.26,0,3,Clients à Risque
4,2,439.43,0,1,Clients Fidèles
91,2,589.1499999999999,1,2,Clients Perdus
107,1,213.55,1,2,Clients Perdus
107,1,549.07,1,2,Clients Perdus
25,3,727.2700000000001,0,1,Clients Fidèles
107,1,335.52,1,2,Clients Perdus
107,1,156.50999999999996,1,2,Clients Perdus
107,1,120.0,1,2,Clients Perdus
107,1,17.0,1,2,Clients Perdus
107,1,51.56,1,2,Clients Perdus
107,1,628.3799999999999,1,2,Clients Perdus
32,2,746.3599999999999,0,1,Clients Fidèles
106,1,284.55,1,2,Clients Perdus
106,1,725.6400000000001,1,2,Clients Perdus
106,1,353.86,1,2,Clients Perdus
106,1,138.14,1,2,Clients Perdus
106,1,163.8,1,2,Clients Perdus
4,6,1355.51,0,0,Clients Champions
9,5,2597.5200000000004,0,0,Clients Champions
1,10,1648.95,0,0,Clients Champions
106,1,231.1,1,2,Clients Perdus
42,3,539.0,0,3,Clients à Risque
3,6,879.03,0,0,Clients Champions
105,1,748.87,1,2,Clients Perdus
63,2,263.21,0,2,Clients Perdus
8,8,3286.91,0,0,Clients Champions
104,1,162.29000000000002,1,2,Clients Perdus
103,1,178.7,1,2,Clients Perdus
4,3,721.95,0,1,Clients Fidèles
4,34,57120.91,0,0,Clients Champions
31,3,594.1600000000001,0,1,Clients Fidèles
102,1,125.92,1,2,Clients Perdus
101,1,230.53,1,2,Clients Perdus
87,2,285.73999999999995,0,2,Clients Perdus
39,2,1079.66,0,3,Clients à Risque
4,2,239.76,0,1,Clients Fidèles
25,3,665.8600000000001,0,1,Clients Fidèles
23,3,537.8299999999999,0,1,Clients Fidèles
64,2,590.93,0,3,Clients à Risque
100,1,509.0100000000001,1,2,Clients Perdus
10,4,712.8000000000001,0,1,Clients Fidèles
99,1,305.28,1,2,Clients Perdus
99,1,207.36,1,2,Clients Perdus
78,2,1013.04,0,3,Clients à Risque
85,2,385.87,0,2,Clients Perdus
99,1,89.06,1,2,Clients Perdus
99,1,115.31,1,2,Clients Perdus
53,2,860.41,0,3,Clients à Risque
32,2,383.03,0,1,Clients Fidèles
55,2,319.61,0,2,Clients Perdus
3,3,455.42,0,1,Clients Fidèles
16,7,1406.5700000000002,0,3,Clients à Risque
98,1,363.79,1,2,Clients Perdus
74,2,534.24,0,2,Clients Perdus
97,1,316.62,1,2,Clients Perdus
64,2,374.7,0,2,Clients Perdus
6,5,1747.6600000000003,0,0,Clients Champions
97,1,135.18,1,2,Clients Perdus
16,2,468.25999999999993,0,1,Clients Fidèles
96,2,599.0,1,2,Clients Perdus
3,5,1282.45,0,0,Clients Champions
74,2,417.73,0,2,Clients Perdus
43,2,324.24,0,1,Clients Fidèles
96,1,205.3,1,2,Clients Perdus
96,1,497.61,1,2,Clients Perdus
95,1,82.75,1,2,Clients Perdus
3,6,2427.32,0,0,Clients Champions
32,4,2128.2300000000005,0,3,Clients à Risque
95,1,303.93,1,2,Clients Perdus
95,1,151.73999999999998,1,2,Clients Perdus
1,3,1316.6600000000003,0,1,Clients Fidèles
94,1,64.0,1,2,Clients Perdus
94,1,353.48,1,2,Clients Perdus
4,5,1249.34,0,0,Clients Champions
28,6,2863.08,0,3,Clients à Risque
29,4,362.9,0,1,Clients Fidèles
11,2,264.44,0,1,Clients Fidèles
93,1,416.9,1,2,Clients Perdus
93,1,91.32,1,2,Clients Perdus
93,1,443.0,1,2,Clients Perdus
93,1,121.74,1,2,Clients Perdus
46,2,1412.9400000000005,0,3,Clients à Risque
92,1,296.64000000000004,1,2,Clients Perdus
19,2,957.66,0,1,Clients Fidèles
45,4,552.57,0,3,Clients à Risque
75,2,482.47,0,2,Clients Perdus
10,4,1127.7100000000005,0,1,Clients Fidèles
4,8,1510.06,0,0,Clients Champions
91,1,337.74,1,2,Clients Perdus
32,9,652.07,0,3,Clients à Risque
90,1,252.73,0,2,Clients Perdus
22,2,276.42,0,1,Clients Fidèles
31,2,276.56000000000006,0,1,Clients Fidèles
46,5,2524.0200000000004,0,3,Clients à Risque
90,1,1070.48,0,2,Clients Perdus
90,1,378.63999999999993,0,2,Clients Perdus
89,1,103.3,0,2,Clients Perdus
7,3,1904.05,0,1,Clients Fidèles
89,1,305.61999999999995,0,2,Clients Perdus
10,6,2255.51,0,0,Clients Champions
10,4,2593.9400000000005,0,3,Clients à Risque
25,4,703.47,0,3,Clients à Risque
89,1,771.91,0,2,Clients Perdus
19,5,746.9200000000001,0,3,Clients à Risque
89,1,299.34,0,2,Clients Perdus
9,3,451.75,0,1,Clients Fidèles
81,2,772.9,0,3,Clients à Risque
67,2,1269.1,0,3,Clients à Risque
81,2,542.77,0,2,Clients Perdus
88,1,309.05000000000007,0,2,Clients Perdus
88,1,620.4,0,2,Clients Perdus
88,1,1304.0400000000002,0,2,Clients Perdus
5,8,3411.69,0,0,Clients Champions
88,1,303.16,0,2,Clients Perdus
5,10,2295.3100000000004,0,0,Clients Champions
17,2,642.8000000000001,0,1,Clients Fidèles
19,6,882.5799999999999,0,3,Clients à Risque
88,1,266.97,0,2,Clients Perdus
46,4,876.29,0,3,Clients à Risque
88,1,96.6,0,2,Clients Perdus
33,2,398.84,0,1,Clients Fidèles
78,2,1253.2199999999998,0,3,Clients à Risque
71,3,918.98,0,3,Clients à Risque
87,1,364.5,0,2,Clients Perdus
87,1,563.1499999999999,0,2,Clients Perdus
87,1,117.35,0,2,Clients Perdus
87,1,4314.72,0,3,Clients à Risque
39,3,996.5200000000002,0,3,Clients à Risque
42,3,347.3,0,1,Clients Fidèles
87,1,621.6600000000001,0,2,Clients Perdus
1,6,1240.0000000000002,0,0,Clients Champions
87,1,112.08,0,2,Clients Perdus
12,2,417.23,0,1,Clients Fidèles
4,5,2515.6800000000003,0,0,Clients Champions
21,3,1107.4600000000005,0,1,Clients Fidèles
31,3,578.45,0,1,Clients Fidèles
86,1,228.96,0,2,Clients Perdus
31,2,703.3599999999999,0,1,Clients Fidèles
35,4,945.5799999999998,0,3,Clients à Risque
19,4,648.6899999999999,0,1,Clients Fidèles
73,2,346.7,0,2,Clients Perdus
72,2,567.36,0,2,Clients Perdus
86,1,117.24,0,2,Clients Perdus
57,2,721.94,0,3,Clients à Risque
64,2,602.97,0,3,Clients à Risque
86,1,494.25,0,2,Clients Perdus
86,1,659.4399999999998,0,2,Clients Perdus
51,3,2083.42,0,3,Clients à Risque
53,2,1992.11,0,3,Clients à Risque
64,4,1009.4500000000004,0,3,Clients à Risque
32,2,607.45,0,1,Clients Fidèles
85,1,655.7499999999999,0,2,Clients Perdus
2,9,2333.42,0,0,Clients Champions
85,1,334.53000000000003,0,2,Clients Perdus
12,5,909.23,0,1,Clients Fidèles
85,1,2033.1,0,3,Clients à Risque
16,2,215.48,0,1,Clients Fidèles
85,1,508.80000000000007,0,2,Clients Perdus
78,2,200.72,0,2,Clients Perdus
64,2,0.0,0,2,Clients Perdus
85,2,816.1,0,3,Clients à Risque
1,2,984.57,0,1,Clients Fidèles
21,4,739.5,0,1,Clients Fidèles
84,1,410.48,0,2,Clients Perdus
3,5,787.8499999999999,0,1,Clients Fidèles
84,1,419.58,0,2,Clients Perdus
84,1,371.01,0,2,Clients Perdus
84,1,412.01,0,2,Clients Perdus
25,2,0.0,0,2,Clients Perdus
83,1,1708.24,0,3,Clients à Risque
18,4,501.12,0,1,Clients Fidèles
41,2,874.71,0,1,Clients Fidèles
64,2,895.9999999999999,0,3,Clients à Risque
76,3,303.26,0,2,Clients Perdus
6,5,798.35,0,1,Clients Fidèles
82,1,115.46,0,2,Clients Perdus
28,3,814.72,0,1,Clients Fidèles
82,1,675.3,0,2,Clients Perdus
24,3,1174.58,0,3,Clients à Risque
82,1,345.0,0,2,Clients Perdus
82,1,1043.1,0,2,Clients Perdus
81,1,4366.780000000001,0,3,Clients à Risque
81,1,52.83,0,2,Clients Perdus
8,4,1131.5600000000002,0,1,Clients Fidèles
14,3,541.4599999999999,0,1,Clients Fidèles
81,1,358.0,0,2,Clients Perdus
60,4,666.9399999999999,0,3,Clients à Risque
44,2,712.5,0,1,Clients Fidèles
81,1,75.75000000000001,0,2,Clients Perdus
81,1,228.06000000000003,0,2,Clients Perdus
81,1,-2.95,0,2,Clients Perdus
81,1,2020.52,0,3,Clients à Risque
81,1,242.35,0,2,Clients Perdus
71,2,1631.7700000000004,0,3,Clients à Risque
80,2,141.26999999999998,0,2,Clients Perdus
24,3,454.01,0,1,Clients Fidèles
80,1,768.2400000000001,0,2,Clients Perdus
80,1,549.84,0,2,Clients Perdus
50,3,769.2,0,3,Clients à Risque
80,1,507.8399999999999,0,2,Clients Perdus
16,3,910.72,0,1,Clients Fidèles
79,1,964.83,0,2,Clients Perdus
79,1,322.80000000000007,0,2,Clients Perdus
79,1,194.36999999999995,0,2,Clients Perdus
79,1,311.69000000000005,0,2,Clients Perdus
55,2,447.68,0,1,Clients Fidèles
79,1,1862.0,0,3,Clients à Risque
1,3,815.77,0,1,Clients Fidèles
10,2,763.28,0,1,Clients Fidèles
4,5,2131.9000000000005,0,0,Clients Champions
75,2,313.26,0,2,Clients Perdus
10,3,764.34,0,1,Clients Fidèles
79,1,159.0,0,2,Clients Perdus
79,1,48.48,0,2,Clients Perdus
51,2,1163.45,0,3,Clients à Risque
11,5,1152.06,0,1,Clients Fidèles
12,4,650.4300000000001,0,1,Clients Fidèles
1,5,3563.1100000000006,0,0,Clients Champions
17,5,1012.9,0,3,Clients à Risque
78,1,432.19999999999993,0,2,Clients Perdus
24,4,1370.87,0,3,Clients à Risque
16,3,1339.63,0,1,Clients Fidèles
12,5,2919.81,0,0,Clients Champions
78,1,118.8,0,2,Clients Perdus
11,3,2740.4300000000003,0,3,Clients à Risque
22,2,293.1,0,1,Clients Fidèles
6,5,1382.84,0,0,Clients Champions
73,3,410.72,0,3,Clients à Risque
64,2,126.3,0,2,Clients Perdus
78,1,777.1999999999999,0,2,Clients Perdus
78,1,301.72,0,2,Clients Perdus
50,2,110.8,0,2,Clients Perdus
47,3,1141.5,0,3,Clients à Risque
78,1,34.8,0,2,Clients Perdus
78,1,259.17,0,2,Clients Perdus
12,2,330.87999999999994,0,1,Clients Fidèles
74,2,506.51,0,2,Clients Perdus
32,3,1048.67,0,3,Clients à Risque
78,1,773.03,0,2,Clients Perdus
78,1,344.3299999999999,0,2,Clients Perdus
77,1,505.18,0,2,Clients Perdus
8,5,3693.81,0,0,Clients Champions
77,1,795.1200000000001,0,2,Clients Perdus
77,1,114.18,0,2,Clients Perdus
50,3,903.9,0,3,Clients à Risque
65,2,583.75,0,3,Clients à Risque
77,1,454.11,0,2,Clients Perdus
77,1,1098.78,0,2,Clients Perdus
77,1,363.65,0,2,Clients Perdus
10,3,1298.6600000000003,0,1,Clients Fidèles
4,2,303.75,0,1,Clients Fidèles
8,4,1822.9700000000005,0,1,Clients Fidèles
70,2,294.29,0,2,Clients Perdus
76,1,769.29,0,2,Clients Perdus
5,4,781.78,0,1,Clients Fidèles
76,1,272.22,0,2,Clients Perdus
5,5,2463.17,0,0,Clients Champions
1,7,3448.29,0,0,Clients Champions
27,3,364.9,0,1,Clients Fidèles
75,1,329.34,0,2,Clients Perdus
75,1,181.09,0,2,Clients Perdus
40,3,1111.79,0,3,Clients à Risque
75,1,420.50000000000006,0,2,Clients Perdus
75,1,400.681,0,2,Clients Perdus
75,1,349.7,0,2,Clients Perdus
75,1,318.0,0,2,Clients Perdus
75,1,193.39,0,2,Clients Perdus
2,8,1603.87,0,0,Clients Champions
11,4,1006.7999999999998,0,1,Clients Fidèles
74,2,240.27,0,2,Clients Perdus
75,1,544.08,0,2,Clients Perdus
5,2,694.05,0,1,Clients Fidèles
75,1,348.99000000000007,0,2,Clients Perdus
36,2,517.3599999999999,0,1,Clients Fidèles
74,1,277.79999999999995,0,2,Clients Perdus
74,1,1033.34,0,2,Clients Perdus
74,1,104.35,0,2,Clients Perdus
28,2,659.4599999999998,0,1,Clients Fidèles
74,1,316.68,0,2,Clients Perdus
74,1,74.9,0,2,Clients Perdus
1,5,476.58,0,1,Clients Fidèles
74,1,145.67,0,2,Clients Perdus
58,2,643.59,0,3,Clients à Risque
23,2,484.82,0,1,Clients Fidèles
74,1,152.20000000000002,0,2,Clients Perdus
2,4,578.6600000000001,0,1,Clients Fidèles
74,1,512.31,0,2,Clients Perdus
74,1,173.89999999999998,0,2,Clients Perdus
73,1,869.8699999999998,0,2,Clients Perdus
73,1,305.5400000000001,0,2,Clients Perdus
3,3,758.29,0,1,Clients Fidèles
63,2,395.8,0,2,Clients Perdus
35,3,761.33,0,3,Clients à Risque
8,2,423.36,0,1,Clients Fidèles
23,2,80.19999999999999,0,1,Clients Fidèles
16,4,644.2399999999999,0,1,Clients Fidèles
72,1,158.04,0,2,Clients Perdus
72,1,2062.0600000000004,0,3,Clients à Risque
2,11,1682.08,0,0,Clients Champions
22,6,1372.8,0,3,Clients à Risque
72,1,248.61,0,2,Clients Perdus
72,1,513.2,0,2,Clients Perdus
64,2,364.14,0,2,Clients Perdus
72,1,518.4200000000001,0,2,Clients Perdus
72,1,957.97,0,2,Clients Perdus
40,2,541.53,0,1,Clients Fidèles
72,1,100.8,0,2,Clients Perdus
72,1,224.14000000000004,0,2,Clients Perdus
21,2,230.22,0,1,Clients Fidèles
1,11,3540.0999999999995,0,0,Clients Champions
10,4,896.6600000000001,0,1,Clients Fidèles
71,1,243.56,0,2,Clients Perdus
71,1,743.5300000000001,0,2,Clients Perdus
25,5,1727.17,0,3,Clients à Risque
71,1,216.85,0,2,Clients Perdus
16,3,1166.9200000000003,0,1,Clients Fidèles
71,1,451.44,0,2,Clients Perdus
33,2,659.41,0,1,Clients Fidèles
14,7,1714.6,0,0,Clients Champions
71,1,238.25,0,2,Clients Perdus
17,2,364.72,0,1,Clients Fidèles
64,2,274.7,0,2,Clients Perdus
67,2,7.105427357601002e-15,0,2,Clients Perdus
71,2,667.6500000000001,0,3,Clients à Risque
66,2,297.0700000000001,0,2,Clients Perdus
9,3,1245.9599999999998,0,1,Clients Fidèles
50,2,173.16000000000005,0,2,Clients Perdus
29,2,621.7500000000001,0,1,Clients Fidèles
2,3,378.59,0,1,Clients Fidèles
71,1,199.8,0,2,Clients Perdus
71,1,74.4,0,2,Clients Perdus
22,3,485.24,0,1,Clients Fidèles
70,1,341.36,0,2,Clients Perdus
70,1,310.62,0,2,Clients Perdus
70,1,443.05000000000007,0,2,Clients Perdus
70,1,618.5900000000001,0,2,Clients Perdus
69,1,213.5,0,2,Clients Perdus
69,1,270.79999999999995,0,2,Clients Perdus
6,4,605.06,0,1,Clients Fidèles
26,3,380.55,0,1,Clients Fidèles
19,5,1026.94,0,3,Clients à Risque
9,4,296.71,0,1,Clients Fidèles
51,2,1047.43,0,3,Clients à Risque
25,4,826.96,0,3,Clients à Risque
64,2,351.45,0,2,Clients Perdus
68,1,1071.03,0,2,Clients Perdus
23,2,363.9,0,1,Clients Fidèles
8,2,700.8599999999999,0,1,Clients Fidèles
37,2,778.5,0,1,Clients Fidèles
54,2,476.96,0,1,Clients Fidèles
21,3,1140.27,0,1,Clients Fidèles
67,1,426.63000000000005,0,2,Clients Perdus
67,1,338.7100000000001,0,2,Clients Perdus
8,4,2089.85,0,1,Clients Fidèles
67,1,324.79999999999995,0,2,Clients Perdus
67,1,432.0,0,2,Clients Perdus
8,4,565.58,0,1,Clients Fidèles
67,1,890.85,0,2,Clients Perdus
67,1,452.89,0,2,Clients Perdus
66,1,373.94,0,2,Clients Perdus
66,1,449.12,0,2,Clients Perdus
66,2,138.03,0,2,Clients Perdus
66,1,111.68,0,2,Clients Perdus
66,1,135.31,0,2,Clients Perdus
66,1,406.53,0,2,Clients Perdus
66,1,108.38,0,2,Clients Perdus
4,2,728.1599999999999,0,1,Clients Fidèles
66,1,140.34,0,2,Clients Perdus
25,3,331.0,0,1,Clients Fidèles
65,1,65.4,0,2,Clients Perdus
65,1,91.85,0,2,Clients Perdus
17,3,851.01,0,1,Clients Fidèles
65,1,354.15,0,2,Clients Perdus
65,1,332.3,0,2,Clients Perdus
65,1,90.6,0,2,Clients Perdus
65,1,369.34,0,2,Clients Perdus
5,3,608.1,0,1,Clients Fidèles
65,1,133.06,0,2,Clients Perdus
65,1,92.46,0,2,Clients Perdus
4,5,725.07,0,1,Clients Fidèles
65,1,97.97,0,2,Clients Perdus
65,1,312.98,0,2,Clients Perdus
65,1,391.98,0,2,Clients Perdus
4,4,769.61,0,1,Clients Fidèles
65,1,282.45,0,2,Clients Perdus
65,1,508.58,0,2,Clients Perdus
10,4,1328.5500000000004,0,1,Clients Fidèles
65,1,428.89,0,2,Clients Perdus
65,1,219.14,0,2,Clients Perdus
29,3,556.95,0,1,Clients Fidèles
64,1,295.93000000000006,0,2,Clients Perdus
51,2,2601.55,0,3,Clients à Risque
64,1,393.7400000000001,0,2,Clients Perdus
64,1,287.4,0,2,Clients Perdus
24,4,555.04,0,1,Clients Fidèles
64,1,174.37,0,2,Clients Perdus
3,6,1131.28,0,0,Clients Champions
64,1,145.35,0,2,Clients Perdus
64,1,176.97,0,2,Clients Perdus
18,2,486.72,0,1,Clients Fidèles
64,1,315.05999999999995,0,2,Clients Perdus
64,1,496.44,0,2,Clients Perdus
64,1,233.76,0,2,Clients Perdus
35,3,570.4599999999999,0,1,Clients Fidèles
64,2,0.0,0,2,Clients Perdus
64,1,146.87000000000003,0,2,Clients Perdus
64,1,600.3900000000001,0,2,Clients Perdus
50,2,363.34,0,1,Clients Fidèles
64,1,340.84000000000003,0,2,Clients Perdus
59,2,431.26,0,2,Clients Perdus
2,2,982.3800000000002,0,1,Clients Fidèles
10,4,635.0400000000001,0,1,Clients Fidèles
64,1,122.7,0,2,Clients Perdus
64,1,427.6,0,2,Clients Perdus
7,6,2050.08,0,0,Clients Champions
64,1,256.38,0,2,Clients Perdus
12,3,911.15,0,1,Clients Fidèles
32,3,347.0,0,1,Clients Fidèles
8,8,2162.68,0,0,Clients Champions
64,1,221.06,0,2,Clients Perdus
58,11,6100.74,0,0,Clients Champions
12,5,187.69,0,1,Clients Fidèles
63,1,910.0,0,2,Clients Perdus
4,10,2154.6800000000003,0,0,Clients Champions
62,1,302.36,0,2,Clients Perdus
62,1,292.31999999999994,0,2,Clients Perdus
62,1,152.94,0,2,Clients Perdus
36,2,195.15,0,1,Clients Fidèles
26,3,948.05,0,3,Clients à Risque
61,1,360.16,0,2,Clients Perdus
61,1,557.62,0,2,Clients Perdus
44,2,570.9599999999999,0,1,Clients Fidèles
61,1,167.66999999999996,0,2,Clients Perdus
61,2,324.24,0,2,Clients Perdus
61,1,117.88,0,2,Clients Perdus
9,4,780.5799999999999,0,1,Clients Fidèles
61,1,193.14,0,2,Clients Perdus
61,1,1780.59,0,3,Clients à Risque
61,1,169.79000000000002,0,2,Clients Perdus
61,1,499.32,0,2,Clients Perdus
61,1,104.82000000000002,0,2,Clients Perdus
61,1,215.83,0,2,Clients Perdus
14,10,1465.2,0,0,Clients Champions
19,2,759.1700000000001,0,1,Clients Fidèles
61,1,202.65,0,2,Clients Perdus
61,1,206.83,0,2,Clients Perdus
1,4,1260.86,0,1,Clients Fidèles
61,1,384.06,0,2,Clients Perdus
32,2,714.9599999999999,0,1,Clients Fidèles
47,2,144.0,0,2,Clients Perdus
3,7,3119.44,0,0,Clients Champions
60,1,388.2800000000001,0,2,Clients Perdus
60,1,200.14,0,2,Clients Perdus
8,2,389.28,0,1,Clients Fidèles
60,1,437.23,0,2,Clients Perdus
60,1,181.09000000000003,0,2,Clients Perdus
36,6,3563.8499999999995,0,3,Clients à Risque
58,2,0.0,0,2,Clients Perdus
43,2,657.3,0,1,Clients Fidèles
60,1,892.4700000000001,0,2,Clients Perdus
6,2,511.12,0,1,Clients Fidèles
4,6,2740.3,0,0,Clients Champions
45,2,1887.96,0,3,Clients à Risque
3,3,593.6099999999999,0,1,Clients Fidèles
60,1,81.44,0,2,Clients Perdus
60,1,397.12,0,2,Clients Perdus
14,4,606.13,0,1,Clients Fidèles
59,5,1294.14,0,3,Clients à Risque
57,2,225.85,0,2,Clients Perdus
59,1,73.2,0,2,Clients Perdus
8,5,4106.82,0,0,Clients Champions
59,1,172.25,0,2,Clients Perdus
52,2,704.25,0,3,Clients à Risque
59,1,96.12,0,2,Clients Perdus
59,1,153.12,0,2,Clients Perdus
58,1,223.92,0,2,Clients Perdus
9,2,168.24,0,1,Clients Fidèles
58,1,674.6800000000001,0,2,Clients Perdus
58,1,620.1300000000001,0,2,Clients Perdus
21,3,403.7,0,1,Clients Fidèles
58,1,355.56000000000006,0,2,Clients Perdus
58,1,187.83,0,2,Clients Perdus
2,5,2879.7,0,0,Clients Champions
58,1,1002.31,0,1,Clients Fidèles
57,1,640.5,0,2,Clients Perdus
22,4,775.4600000000003,0,3,Clients à Risque
57,1,279.94,0,2,Clients Perdus
9,2,1056.94,0,1,Clients Fidèles
57,1,171.59,0,2,Clients Perdus
57,1,300.85,0,2,Clients Perdus
57,1,243.84,0,2,Clients Perdus
9,4,1045.7399999999998,0,1,Clients Fidèles
57,1,390.0700000000001,0,2,Clients Perdus
57,1,216.17,0,2,Clients Perdus
36,3,1311.38,0,3,Clients à Risque
57,1,161.0,0,2,Clients Perdus
40,2,1441.4199999999998,0,3,Clients à Risque
57,1,262.2,0,2,Clients Perdus
29,4,899.51,0,3,Clients à Risque
27,4,1026.99,0,3,Clients à Risque
56,1,81.57,0,2,Clients Perdus
56,1,20.8,0,2,Clients Perdus
53,2,-5.684341886080804e-14,0,2,Clients Perdus
3,7,389.86,0,1,Clients Fidèles
34,2,409.1,0,1,Clients Fidèles
55,1,1281.53,0,1,Clients Fidèles
55,2,950.93,0,3,Clients à Risque
55,1,427.0700000000001,0,2,Clients Perdus
4,9,3986.74,0,0,Clients Champions
54,1,362.06,0,2,Clients Perdus
10,4,3439.4099999999994,0,0,Clients Champions
54,1,723.3799999999999,0,1,Clients Fidèles
54,1,119.62,0,2,Clients Perdus
54,1,165.04999999999998,0,2,Clients Perdus
54,1,1077.74,0,1,Clients Fidèles
54,1,342.63,0,2,Clients Perdus
54,1,546.81,0,2,Clients Perdus
54,1,351.13000000000005,0,2,Clients Perdus
54,1,151.83,0,2,Clients Perdus
54,1,384.08,0,2,Clients Perdus
54,1,223.36,0,2,Clients Perdus
54,1,173.97,0,2,Clients Perdus
53,1,417.6,0,2,Clients Perdus
32,2,760.59,0,1,Clients Fidèles
53,1,204.24,0,2,Clients Perdus
53,1,131.94,0,2,Clients Perdus
53,1,161.93999999999997,0,2,Clients Perdus
53,1,109.36,0,2,Clients Perdus
53,1,197.13,0,2,Clients Perdus
53,1,954.9,0,1,Clients Fidèles
29,2,277.05000000000007,0,1,Clients Fidèles
35,3,235.68,0,1,Clients Fidèles
53,1,223.36,0,2,Clients Perdus
53,1,281.42,0,2,Clients Perdus
53,1,352.70000000000005,0,2,Clients Perdus
53,1,917.34,0,1,Clients Fidèles
53,1,396.97,0,2,Clients Perdus
53,1,208.75,0,2,Clients Perdus
52,1,125.79000000000002,0,2,Clients Perdus
10,4,2381.04,0,3,Clients à Risque
52,1,1193.32,0,1,Clients Fidèles
41,2,719.78,0,1,Clients Fidèles
52,1,216.39,0,2,Clients Perdus
52,1,202.68,0,2,Clients Perdus
9,3,1004.72,0,1,Clients Fidèles
52,1,307.78000000000003,0,2,Clients Perdus
4,3,342.45000000000005,0,1,Clients Fidèles
52,1,124.88,0,2,Clients Perdus
24,2,148.86,0,1,Clients Fidèles
52,1,337.04,0,2,Clients Perdus
52,1,112.46,0,2,Clients Perdus
52,1,110.8,0,2,Clients Perdus
52,1,38.45,0,2,Clients Perdus
2,5,1250.76,0,0,Clients Champions
51,1,341.70000000000005,0,2,Clients Perdus
51,1,298.4,0,2,Clients Perdus
39,2,192.72000000000003,0,1,Clients Fidèles
51,1,415.8200000000001,0,2,Clients Perdus
51,1,502.09,0,2,Clients Perdus
8,5,1256.19,0,1,Clients Fidèles
51,1,157.70000000000002,0,2,Clients Perdus
3,6,1842.73,0,0,Clients Champions
51,1,1035.45,0,1,Clients Fidèles
51,1,443.6,0,2,Clients Perdus
51,1,1393.06,0,1,Clients Fidèles
51,1,430.5,0,2,Clients Perdus
51,1,749.1,0,1,Clients Fidèles
50,1,331.95,0,2,Clients Perdus
50,1,56.16,0,2,Clients Perdus
31,2,823.97,0,1,Clients Fidèles
50,1,214.32,0,2,Clients Perdus
50,1,321.92,0,2,Clients Perdus
50,1,311.16,0,2,Clients Perdus
50,1,157.05,0,2,Clients Perdus
50,1,259.35,0,2,Clients Perdus
45,2,117.47,0,2,Clients Perdus
3,2,274.15000000000003,0,1,Clients Fidèles
29,2,183.44,0,1,Clients Fidèles
50,2,409.7,0,1,Clients Fidèles
50,1,463.8,0,2,Clients Perdus
50,1,240.55,0,2,Clients Perdus
50,1,155.37000000000003,0,2,Clients Perdus
5,2,1346.97,0,1,Clients Fidèles
4,4,690.5400000000001,0,1,Clients Fidèles
