Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.3199709393456844,-0.2158521182515151,-0.12753942241808075,-0.03273816733392508,-0.1226367007813707,-1.3106617264441631,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.2769800484674469,-0.45981806928439783,-0.3820280802048607,-0.14474688675652483,-0.07998605209145758,0.12286081501357982,0.9173088851737539,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.5212144742896179,0.9838077432411001,0.6319032031900975,1.064103513272928,1.4777677932312656,-0.6858950109624232,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-1.1302766807539046
-0.4219429046142398,-0.20382693136390198,-0.15009804151910575,-0.0323112340182032,-0.13867369394480425,-1.833819363400588,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.2543453566738252,1.3979483296878619,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,0.11243525279451196,0.9838077432411001,1.1976393787036077,-1.1303911708289145,1.4777677932312656,1.2419722961799784,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
1.311580504951202,0.15258920271016072,-0.10405189557232164,-0.03117417941113611,-0.12669463667502992,1.2460602735203006,-0.27870341927165593,0.2276616146470019,0.6902490100074953,0.14383791490391107,-0.1485336828071188,0.5104697402655286,-0.6700164662108957,2.8343055310311027,-0.07998605209145758,0.848509836965435,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,1.504960084747107,-0.005994123990096851,-0.4278859337650708,-0.9511617045171917,-0.7824372355936782,-0.6683922899653686,0.9795269551161735,-0.6992829783731344,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
1.8214403312939789,1.2086129210898149,0.36009661524419834,-0.010292048720139533,0.23287845858758122,0.37694355406043345,-1.3676708574761034,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.14839678287036384,0.4648091374631791,-0.7608331285344332,1.4095413312196285,-0.07998605209145758,0.5696158152755051,-1.5262734121116543,0.02207950904123836,-1.3147235751134871,1.504960084747107,1.491252418393421,0.4366796430256081,0.9838077432411001,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,-1.2883535444444238,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.13982398102882496,-0.07046652907980046,-0.03150405048327387,-0.0897951546943143,0.36850552765791045,-0.8231871383738796,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,0.14688135510724015,-0.30000595947617464,0.05515910818984311,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,-1.4347514931702774,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.2798314025155097,-0.9511617045171917,1.1976393787036077,1.295102953704701,0.9795269551161735,0.41191831671588885,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.6997487133398695,0.12758107068724858,0.27099985791498926,-0.012001577146640486,0.11702506444361487,1.2376222471177776,-0.8231871383738796,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,0.485033112890452,-0.3913271650808736,-0.8972844093843331,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,2.207326012358512,-2.0014432677455805,1.504960084747107,1.491252418393421,-0.23501130780710242,-0.9511617045171917,-0.7824372355936782,0.7176043526252687,-0.01695472111401085,-0.27086802123037845,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.20086300460563092,-0.18439153435726555,-0.033448458227514466,-0.1683269117812723,-1.5975546241299445,1.899231457137239,1.5342250715735313,0.9783608252374082,1.677164990348698,-0.28075105739604733,0.07669401364320853,1.0856717665487878,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,0.7504950101469963,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.3632865265374587,0.9838077432411001,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-1.100922000694468,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.08257394892846126,-0.13683993553056847,-0.029988144048782493,-0.14177292323888582,0.7819688213815366,-0.8231871383738796,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11423124207521831,0.4077333839602422,0.1738242021826912,0.373349185902193,-0.07998605209145758,0.10423493650355352,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.1876679908961541,-0.9511617045171917,1.480507466460363,1.1796032334888145,1.4777677932312656,0.2780386426087776,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.16961302150623558,-0.0983602653605428,-0.033040056393784975,-0.1252979551764527,0.4950759236957552,-1.3676708574761034,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,-0.26576050737441254,1.3354930170600472,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.8334028424801508,-0.9511617045171917,0.6319032031900975,0.7176043526252687,-0.515195559229103,-0.2976439560518007,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.22294662378992988,-0.05770608250935851,-0.024256003242574632,-0.12983407528050236,-1.5553644921173295,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.08377980570199317,-0.6082150283920336,-0.8712613624560769,-0.14474688675652483,-0.07998605209145758,0.6369350618903162,-1.130016823362669,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.6977973638351559,-0.9511617045171917,0.06616702767658728,-0.43739284953359575,-1.5116772354592873,1.5766714814477565,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.17344536829430152,-0.19043592662775313,-0.03372711492029833,-0.17586905860202054,0.23349710521754272,-1.3676708574761034,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.22899028679036182,0.8757545626843243,3.2716077085223065,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,0.30777049958772734,-1.5032406663736146,-0.07440946968411422,0.9838077432411001,-0.49956914783692297,-1.7078897719083466,1.4777677932312656,0.037055229215977384,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22815057498208935,-0.10856136328380858,-0.029469885145271112,-0.07321169235378948,-1.403480016871916,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5625544255896842,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.4001211543723692,0.9838077432411001,0.3490351154333424,-0.5528925697494822,-0.01695472111401085,-1.3552933814979795,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.21378945645608707,-0.10715227650967162,-0.0343624585710769,-0.1252979551764527,1.2038701415076858,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.2563651996577646,-0.49406352138615994,-0.4757110491465829,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9225300008606394,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.4994819054430152,-0.9511617045171917,0.6319032031900975,-0.6683922899653686,0.4812861170010813,-0.6323431413195788,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.17310509478792196,-0.1431354162171958,-0.032949817167539766,-0.1557176058341233,-0.19684224131112937,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.06028779476383989,2.459688644360714,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,0.30777049958772734,-1.5032406663736146,0.7598166412135655,-0.9511617045171917,-1.0653053233504333,-0.6683922899653686,-0.515195559229103,-0.43152363015891193,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.22818210611781564,-0.0867436887975281,-0.03393128741995877,-0.13484490562799908,1.2376222471177776,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.4679294353718749,2.207109233099269,-0.5853847269908589,-0.7255322996578423,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.6511254033503605,-0.9511617045171917,0.6319032031900975,-1.5923900516924603,-0.01695472111401085,0.318202544840911,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.24508410866442795,-0.1234323582231075,-0.03366873870375812,0.0746078028973636,1.2291842207152546,0.26578029983056783,2.4052673761912176,1.2664726404673212,-0.4679294353718749,10.947805128404559,-0.6538756311943831,-0.9128982375412867,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-2.086608670731032,1.491252418393421,-0.8292078862876492,-0.9511617045171917,0.6319032031900975,-0.5528925697494822,0.9795269551161735,-0.2574800538196673,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,9.18110466811207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
