Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.17315633288347723,-0.10353192382710777,-0.032093579146336974,-0.11448511074238084,-0.7031238254625083,-0.27870341927165593,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,-0.26576050737441254,1.3354930170600472,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3941878825286593,0.02207950904123836,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,0.7587369339715044,0.9838077432411001,0.06616702767658728,-1.014891450613028,-0.01695472111401085,0.652901730108689,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-1.1302766807539046
-0.4219429046142398,-0.20732557363219803,-0.13603839558283984,-0.030065113005503737,-0.15422011630498636,-0.22215632051869832,-1.3676708574761034,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.36849686367969886,0.7733952034097137,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,0.03871062752253374,-0.9511617045171917,0.3490351154333424,-0.20639340910182286,0.9795269551161735,0.8269453064479336,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.01201514995696022,-0.1819661941811266,-0.03360352787936044,-0.1620025048300362,-0.6356196142423245,0.26578029983056783,0.2276616146470019,0.9783608252374082,0.18091472401153422,-0.27212448490483576,2.0286847834436488,1.4499944235443745,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.27146088107320143,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.05882754081044587,-0.9511617045171917,0.9147712909468526,0.7176043526252687,0.4812861170010813,-0.993818261408779,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.23157827219500124,-0.07734381122871034,-0.0333109431999604,-0.15087956273998857,0.7904068477840596,-1.3676708574761034,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.47235080038610994,-0.9511617045171917,-0.49956914783692297,1.6416021143523603,1.4777677932312656,-0.8465506198909567,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.18988888699709258,0.006514647471521716,-0.17058162355818235,-0.03314196437128316,-0.17737495665099962,0.37694355406043345,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.23443598129310259,1.3209454400072318,0.5414183279349728,-0.015222868591845367,-0.07998605209145758,-0.24249295576001995,-2.0546155304436344,0.02207950904123836,0.7454355027827926,0.30777049958772734,-1.5032406663736146,-0.1234234325077623,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-0.6725070435517121,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.39383281753420335,0.12225756393879357,-0.10257847887204449,-0.0100606872727167,-0.06367991730729433,-0.2896605317388822,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.22451641638437905,0.8985848640854991,-0.0662817774753524,1.1504932948902697,-0.07998605209145758,0.2736367812763097,0.3229240020502762,1.478910511252754,0.7454355027827926,1.504960084747107,-0.005994123990096851,-0.025324317371978305,0.9838077432411001,-0.49956914783692297,0.8331040728411552,-1.5116772354592873,-0.8331626524802456,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-1.1302766807539046
-0.4219429046142398,-0.21814732217292446,-0.11987336745041764,-0.03369012910606016,-0.08573876822253126,0.22505907881501974,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.48264837068557254,0.14884207713156536,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.18932907896086265,0.9838077432411001,-1.3481734111071884,-1.3613906112606873,0.4812861170010813,0.9608249805550448,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.23323365682063135,-0.1752895639322184,-0.032993428868927054,-0.1805269756293441,0.6807125045512608,1.899231457137239,-0.2078595376618412,-1.6146455118318084,3.165597857175218,-0.30790232168197035,-0.4255726171826357,0.4611186402706395,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.05875294288428614,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.5072336497449881,-0.9511617045171917,1.480507466460363,0.6021046324093823,-1.013436397344195,-0.5787912716767343,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23157958599232317,-0.13785487247736775,-0.03155976188788903,0.13330610125375367,0.4866378972932322,-1.3676708574761034,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,0.7454355027827926,-0.8894190855716523,1.491252418393421,-0.4723784851871884,0.9838077432411001,-1.3481734111071884,0.3711051919776094,0.9795269551161735,-0.7929987502481123,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,0.12995904383993948,-0.002387185875718819,-0.021572338111099133,-0.07530806015223199,-0.7284379046700773,0.8102640189327915,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.18835745100726634,0.25933642485260644,1.5853142675713063,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,1.504960084747107,-0.005994123990096851,3.1223129836457466,0.9838077432411001,0.06616702767658728,-0.09089368888593641,0.4812861170010813,-0.8331626524802456,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-2.96049144146301
-0.014055043540018203,-0.1390514682035309,-0.16311471164493005,-0.029583699713254617,-0.1522542153131956,0.9507293494319963,1.899231457137239,0.2276616146470019,0.9783608252374082,1.911548614614717,-0.04451081590826179,0.47622428816376644,0.24877057733606917,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,1.432155195414886,0.30777049958772734,-1.5032406663736146,-0.4256908366484486,-0.9511617045171917,-1.0653053233504333,-0.09089368888593641,-1.5116772354592873,1.175032459126423,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.12303496505189848,-0.081032016023154,-0.030916062258677896,-0.06492454985600646,0.46132381808566325,0.26578029983056783,-1.0789018422795273,0.9783608252374082,0.3007013380515484,0.1468369902963155,-0.1744393017697136,-0.08016073583708898,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,0.7504950101469963,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.003993886970126527,0.9838077432411001,0.3490351154333424,-1.5923900516924603,-1.013436397344195,-0.8465506198909567,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.7299172018487872
-0.4219429046142398,-0.16530245249298767,-0.2953991106448898,-0.032313894628884614,-0.21267980369244804,1.1363659302875018,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,0.11430114957283409,-0.07998605209145758,9.119160135356458,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,-2.086608670731032,-1.5032406663736146,-0.2298457853392105,-0.9511617045171917,-1.6310414988639435,0.1401057515458365,1.4777677932312656,-1.3954572837301127,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.2194492953189558,-0.10588956345804645,-0.031615848383140265,-0.05504743234411389,-1.816943310595542,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5168938227873346,-0.03852386075187913,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.2167647168296312,0.9838077432411001,0.9147712909468526,-1.4768903314765738,-1.5116772354592873,0.7867814042158002,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.22577785701868616,-0.09759483945352121,-0.02992693042638109,-0.16841746895622706,-0.07870987167580763,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.02960186275125943,-0.5739695762902715,-0.8088060498282621,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.7176842792765269,-0.9511617045171917,0.9147712909468526,0.7176043526252687,0.4812861170010813,1.2821361984121118,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.22608791318666135,-0.1229271451651452,-0.030895522980846975,0.014477838727403027,-1.5300504129097605,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.10911627958860541,-0.5397241241885093,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5116937682972316,0.02207950904123836,0.058715810150699384,-0.8894190855716523,1.491252418393421,-0.6290606168908162,0.9838077432411001,0.06616702767658728,0.8331040728411552,0.9795269551161735,0.5190220560015778,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
